A_follower_count,A_following_count,A_listed_count,A_mentions_received,A_retweets_received,A_mentions_sent,A_retweets_sent,A_posts,A_network_feature_1,A_network_feature_2,A_network_feature_3,B_follower_count,B_following_count,B_listed_count,B_mentions_received,B_retweets_received,B_mentions_sent,B_retweets_sent,B_posts,B_network_feature_1,B_network_feature_2,B_network_feature_3
3893,1059,168,3.2604733081,1.051286304,1.1008237642,0.1005033585,1.1008237642,15,95.8,2188.73333333,5751,909,413,22.3163323901,2.735937241,6.8251650567,1.0497947406,4.9147742867,88,310.75,8955.43181818
335,469,16,0.1005033585,0.1005033585,0.1005033585,0.1005033585,0.1005033585,0,0,0,15002,1945,670,98.5074168407,20.957708926,25.6464141098,0.8395089085,23.3514624082,350,83.4039548023,3133.56214689
489,473,16,2.215723419,0.5381217651,0.1005033585,0.1005033585,0.3621500682,10,91.9,2778.9,1043,81,40,2.7182813378,0.9324577381,0.1005033585,0.1005033585,0.1005033585,10,21.5,1412.3
723800,328,7257,1695.43019461,317.463664979,3.5810568194,1.8582262703,6.4840859489,5210,13.5984877127,1336.21361059,867,413,52,10.9063491932,2.3590240688,3.9751770642,1.1244179198,2.6359471571,32,66.9117647059,1119.44117647
5501,5908,400,7.1963894102,2.6357228664,1.7722887831,0.3419364717,0.8251929422,28,86.3214285714,1704.92857143,265258,209,551,631.915946309,457.648549848,5.4609854877,0.1005033585,7.4981264982,2603,3.8263138278,506.692135669
22598,96,301,19.2315334009,9.3164451945,3.6427264749,1.627771929,6.9436251831,74,67.4933333333,3175.62666667,18625,2779,632,23.4843194836,0.9563534923,2.9515331451,1.6655952623,1.9022238565,102,90.0980392157,3052.06862745
138235,780,1415,267.436511255,128.707882764,32.381551153,3.495342668,26.6084698024,852,27.4785631518,4345.21668598,182598,1402,3831,145.844909693,74.002957632,23.5491892963,0.1005033585,15.9532425551,567,276.496515679,8038.06620209
98788,2354,5610,385.79535532,172.183430066,8.3611127573,5.0922007269,10.7774189865,1330,61.6397331357,2080.33358043,177796,0,6870,9.1483841077,5.3226945927,0.1005033585,0.1005033585,0.1005033585,42,66.619047619,1681.23809524
7271,335,417,8.7866655883,5.8762309499,0.3674625562,0.1005033585,0.3674625562,40,79.125,1841.3,28613,3557,9,0.7514342508,0.2959984786,0.1005033585,0.1005033585,0.1005033585,3,2.6666666667,218.333333333
1706188,402,12138,837.580052302,93.569848167,7.6212593663,2.6090599903,4.8662709906,2597,21.2891013384,1937.63938815,127,36,2,0.1005033585,0.1005033585,0.1005033585,0.1005033585,0.34437519,0,0,0
480412,11948,16294,1795.52554643,685.575043835,4.5349874439,1.3181402227,15.8259155715,6867,60.8146619217,2695.61252669,508213,554,16338,3619.31076978,878.310233803,7.8286757017,2.2675742595,23.6213238573,12453,47.6179080824,2314.93335975
3867,2059,170,92.9958484391,6.5588304925,66.0539248723,9.2138349697,54.4814646219,252,89.4745098039,2699.65490196,1354,375,22,12.8553419711,6.2141995443,3.2266005052,1.5378835392,3.2514564759,35,43.3142857143,1991.17142857
196692,2339,4626,710.749099844,310.219722086,9.7350973046,5.0926758166,17.02822609,2689,39.5568971826,2039.9582876,5501,5908,400,7.1963894102,2.6357228664,1.7722887831,0.3419364717,0.8251929422,28,86.3214285714,1704.92857143
3302480,550744,20006,936.636126376,206.101772388,41.3171893605,0.5959620807,42.8137044787,3691,69.1508724832,3456.09610738,3867,2059,170,92.9958484391,6.5588304925,66.0539248723,9.2138349697,54.4814646219,252,89.4745098039,2699.65490196
723800,328,7257,1695.43019461,317.463664979,3.5810568194,1.8582262703,6.4840859489,5210,13.5984877127,1336.21361059,41367,71,717,32.5496527385,16.5278458647,4.5907304623,1.5873651839,10.8323755103,122,14.9918699187,2044.91056911
5342840,33401,19715,173636.23895,52349.6742074,11.408839373,1.652900203,13.4852657683,213718,5.3482026431,1230.51278079,504004,3109,12772,311.8003107,142.633228932,4.4860901625,1.0494079232,4.8068233239,1280,48.5328185328,1554.48957529
128305,213,942,140.038427023,77.7520497721,2.1495359303,0.1005033585,19.4340698837,466,29.9936440678,1643.37923729,10167,900,117,36.7309515474,8.7601806312,5.6262120834,0.8574066544,15.7678198014,137,33.8695652174,4078.99275362
186557,90762,3166,489.106378736,75.7688776728,0.1005033585,0.1005033585,0.1005033585,764,309.220492866,20356.0155642,871652,140,13838,133.213344879,56.0277473134,2.6225502905,1.1211602233,2.6225502905,562,135.158450704,5187.5
41765,185,1356,1529.64305757,282.858500112,76.8095144531,5.3921710955,104.438625475,3307,50.1320417288,3585.78986587,2260661,233,12680,13580.6294376,1883.09001537,27.1828015928,13.098383319,18.3497218154,35645,16.8700174752,2092.42004383
480412,11948,16294,1795.52554643,685.575043835,4.5349874439,1.3181402227,15.8259155715,6867,60.8146619217,2695.61252669,1352348,331,15647,19129.8486618,14552.7339915,2.0654180329,0.5809552537,16.2815024995,52580,3.0924476968,597.563636364
19356,2051,1620,12.9368334114,5.2565551128,1.5498638352,0.1005033585,1.8110072468,53,159.944444444,2762.16666667,10294,232,411,5.0020168178,0.5322322287,1.0641400162,0.3395221406,1.5621890408,17,122.294117647,2757.05882353
1481379,147521,15043,9902.07037931,5012.05587584,10.4384603887,0.1005033585,193.072418229,28564,10.9641442568,1035.95549302,864557,7352,19561,5744.73281891,5311.50720366,14.2957902199,0.3518401439,14.7637491918,3641,65.8732620321,3279.47967914
1259676,337,6109,908.649321529,211.33367097,12.0217812214,7.5656429402,12.7923814521,3366,10.0486660803,1326.84286133,28613,3557,9,0.7514342508,0.2959984786,0.1005033585,0.1005033585,0.1005033585,3,2.6666666667,218.333333333
127,36,2,0.1005033585,0.1005033585,0.1005033585,0.1005033585,0.34437519,0,0,0,33669,29327,883,128.414854027,23.9196306635,6.5562550178,0.3395221406,12.2922053818,228,72.7792207792,3492.19480519
10000,292,878,2.4461949973,0.5416099845,0.1005033585,0.1005033585,0.1005033585,8,273,4535.22222222,3073,880,130,60.3024810193,12.4229477243,23.6694044512,2.3526043948,19.9220062786,195,124.32160804,2539.10050251
5151,2195,213,23.0043971135,13.5295027322,4.8493923758,2.5882985948,4.3711974081,95,96.587628866,2232.69072165,285735,276251,3417,19.3275815086,7.2920155807,0.1005033585,0.1005033585,0.1005033585,60,44.8064516129,4144.25806452
1259676,337,6109,908.649321529,211.33367097,12.0217812214,7.5656429402,12.7923814521,3366,10.0486660803,1326.84286133,1043,974,31,0.1005033585,0.1005033585,1.1342695243,0.1005033585,1.6373493471,0,0,0
1259676,337,6109,908.649321529,211.33367097,12.0217812214,7.5656429402,12.7923814521,3366,10.0486660803,1326.84286133,580544,2799,7371,296.978205315,135.831428625,15.0330256841,4.8071798123,8.2620631267,1201,87.1837748344,3547.78228477
209,454,7,0.6134091419,0.3543788993,0.1005033585,0.1005033585,0.1005033585,2,0.5,9,628,921,6,3.9438483395,0.6185900083,4.769929665,0.8701361269,2.95323722,8,210.625,14027.5
1259676,337,6109,908.649321529,211.33367097,12.0217812214,7.5656429402,12.7923814521,3366,10.0486660803,1326.84286133,95,120,3,0.3569432987,0.1005033585,0.3569432987,0.3569432987,0.3569432987,1,0,0
138235,780,1415,267.436511255,128.707882764,32.381551153,3.495342668,26.6084698024,852,27.4785631518,4345.21668598,14843,12352,867,48.5302706176,13.1948176686,17.8887517201,1.8480250135,13.9392783231,168,184.711764706,10791.7470588
35420121,136440,243073,33169.806819,6627.82220971,0.1005033585,0.1005033585,0.1005033585,54819,17.6760845853,2006.1760494,657021,4535,6187,640.945858955,103.354442415,2.1351367092,0.3595336011,1.8761064666,2453,28.3141932875,1644.85766276
21,193,0,0.1005033585,0.1005033585,0.1005033585,0.1005033585,0.3518401439,0,0,0,254,534,1,3.4536485166,0.2773056408,0.8104847511,0.3419364717,1.2766667445,12,6.75,573.916666667
627,1993,3,2.2231788702,0.327807842,7.0498586564,1.2959367628,4.05226713,9,14.5555555556,338.777777778,1433,249,113,0.3395221406,0.1005033585,0.3595336011,0.1005033585,0.8672846826,1,0,0
7147,737,112,2.3329897267,0.7145563401,0.8621299808,0.1005033585,1.3575887029,11,13.2727272727,520.181818182,221001,906,8613,3933.23800737,1574.38645056,0.3395221406,0.1005033585,12.7373300964,10560,42.9620782601,1498.35542337
224146,272,6190,56.7252801893,11.8540570388,0.1005033585,0.1005033585,5.7829787543,211,54.9252336449,7211.6635514,3832,859,312,11.1233264183,3.7552064394,0.5738561569,0.1005033585,1.3014346788,36,67.7567567568,1152.24324324
750,997,29,2.2924645126,0.312365991,5.135357861,2.0324587395,4.4231557936,11,192.363636364,3855.72727273,245591,266,4105,111.713045319,46.7096713942,2.4385836502,0.5714418257,3.1413942379,501,156.454365079,6599.69642857
117913,1299,9950,189.755229794,67.3102230393,11.2948306946,2.5672691674,10.9337661034,791,185.542032622,5535.93977415,285735,276251,3417,19.3275815086,7.2920155807,0.1005033585,0.1005033585,0.1005033585,60,44.8064516129,4144.25806452
181963,208,1691,448.576177818,94.9503997405,2.0943309955,0.3569432987,2.0967933318,1541,92.7926356589,9996.16343669,1780218,2,42873,1876.31019123,1294.35747311,2.5936912948,1.8034653736,4.8403172643,5373,67.329281768,3894.4985267
100151,31383,4679,286.941738381,37.7999641202,6.6636151376,0.1005033585,8.464206735,758,120.195058518,4332.48504551,3200,3256,146,0.290192078,0.1005033585,0.3621500682,0.1005033585,0.3621500682,1,0,11
20,7,2,7.6908237318,0.2773056408,1.3315079797,0.1005033585,2.8306268013,6,2,96.1666666667,1674046,24246,16572,1560.77045543,561.797879064,4.3004119793,1.089386938,3.5551939912,5759,33.1578857045,2172.98524112
598,600,11,12.5329763908,0.1005033585,3.0695841148,0.1005033585,2.7647620837,30,53.6363636364,1453.63636364,638283,150,1492,20677.8834456,5606.96445094,1.3260869988,0.1005033585,33.6829020514,56196,0.9475754064,480.542013413
867,413,52,10.9063491932,2.3590240688,3.9751770642,1.1244179198,2.6359471571,32,66.9117647059,1119.44117647,739581,10723,1279,102.026750104,96.7713185484,1.537321816,1.0543580385,3.467753982,432,11.1916859122,966.193995381
20288,1568,655,34.2837900328,21.3172019582,1.3479674658,0.6007140826,1.3659218883,157,85.5786163522,1928.50314465,867,413,52,10.9063491932,2.3590240688,3.9751770642,1.1244179198,2.6359471571,32,66.9117647059,1119.44117647
9082,715,337,7.4512955259,0.866149589,0.3595336011,0.1005033585,0.3595336011,35,356.837837838,9732.32432432,1090,383,105,2.304325199,0.290192078,0.1005033585,0.1005033585,0.5981501935,10,64.1,1142.7
5708469,33,16442,1069.26488095,414.297185999,0.1005033585,0.1005033585,0.3569432987,4476,33.5978998031,4264.50207832,2280149,373178,17619,799.231536917,227.591936211,1.0895431621,1.0895431621,2.5616682259,2814,26.3027234637,1945.46124302
21,193,0,0.1005033585,0.1005033585,0.1005033585,0.1005033585,0.3518401439,0,0,0,4557,82,167,7.3376261649,4.3974973143,0.1005033585,0.1005033585,2.0920169577,25,12.44,398.76
30426,1376,379,43.6753508777,11.8914622473,6.6349622524,2.606656885,14.0408582974,148,65.6535947712,15604.496732,1607541,93,9876,389.533119657,217.628442156,0.3595336011,0.1005033585,0.8497901318,1706,9.9790331974,774.39895166
3867,2059,170,92.9958484391,6.5588304925,66.0539248723,9.2138349697,54.4814646219,252,89.4745098039,2699.65490196,6231,555,479,67.5773826332,26.9239905484,1.8332678169,0.3468385418,4.7740507894,230,209.729613734,5612.39484979
119001,119704,2266,63.6032615837,17.010681516,11.2328519009,0.1005033585,6.6288967245,206,167.913043478,6161.9178744,26821,24787,144,8.1487198267,7.707475357,1.0589928178,1.0589928178,42.4717126568,12,121.642857143,15764.2142857
4189,2094,187,6.6973655357,1.4256784241,4.4836072397,1.3329545746,3.7735534148,29,79.2068965517,2846.79310345,254,534,1,3.4536485166,0.2773056408,0.8104847511,0.3419364717,1.2766667445,12,6.75,573.916666667
4189,2094,187,6.6973655357,1.4256784241,4.4836072397,1.3329545746,3.7735534148,29,79.2068965517,2846.79310345,1352348,331,15647,19129.8486618,14552.7339915,2.0654180329,0.5809552537,16.2815024995,52580,3.0924476968,597.563636364
314,398,11,2.9117562808,0.5034618693,1.5463472457,0.3324230437,1.3338446607,9,16.1111111111,495.777777778,356712,2070,2804,24.8239103521,4.4681260342,2.144406357,0.6057667162,1.6270389073,92,258.255319149,8133
4557,82,167,7.3376261649,4.3974973143,0.1005033585,0.1005033585,2.0920169577,25,12.44,398.76,48777,858,1236,247.238745401,74.1034922474,3.0316956548,1.8167461137,21.1756960799,997,32.9027777778,1871.07142857
1097135,830,10591,73.1656773765,19.8983664028,0.1005033585,0.1005033585,0.3518401439,288,13.7098976109,762.614334471,1682535,1015,24553,406.752146874,275.93194543,6.6612080914,1.8062605472,5.7672669037,1660,171.575811209,10590.3946903
1352348,331,15647,19129.8486618,14552.7339915,2.0654180329,0.5809552537,16.2815024995,52580,3.0924476968,597.563636364,3166413,276,603,1253.34542879,980.12092647,12.9634252305,2.3800180776,100.537796661,4801,7.9061738424,1694.6988221
631958,674,7522,614.96874489,329.330090956,4.0522789563,1.3405657729,12.3050354357,2536,35.838659392,2231.56897896,44,79,1,0.5768715825,0.1005033585,0.1005033585,0.1005033585,0.1005033585,2,33.5,629
480412,11948,16294,1795.52554643,685.575043835,4.5349874439,1.3181402227,15.8259155715,6867,60.8146619217,2695.61252669,488553,38857,6666,44.9295850425,5.1435657728,2.299665752,0.5714418257,2.2972755642,170,396.432748538,14225.1754386
938,298,39,9.8157353927,0.9813634079,1.0966397094,0.5888629839,1.860856375,28,39.7857142857,1639.28571429,657,501,59,0.5272723048,0.1005033585,0.1005033585,0.1005033585,0.1005033585,2,313.5,3283.5
1140,927,69,0.5774966117,0.1005033585,0.3419364717,0.1005033585,0.3419364717,2,14.5,1206.5,127,36,2,0.1005033585,0.1005033585,0.1005033585,0.1005033585,0.34437519,0,0,0
1271386,7081,9041,847.474867563,178.781710136,2.2740603606,0.1005033585,1.3055226231,3063,37.8702860858,4686.50650195,6061284,24,41017,410.052992763,36.8037586228,0.1005033585,0.1005033585,0.1005033585,1716,21.0346620451,1734.6129405
223,168,9,0.349326776,0.349326776,0.1005033585,0.1005033585,0.1005033585,1,77,3047,405315,128127,6688,131.597627554,23.4538713842,7.3816125036,0.1005033585,7.4064162329,568,231.589160839,9587.66958042
17842623,46964,90405,16377.1728978,5728.95895108,0.3621500682,0.1005033585,1.6082480584,61013,10.5740387849,1376.61833235,120772,468,6248,660.384085815,145.539331294,5.02997589,2.3138901451,6.3051161185,2302,60.5965884861,2013.16460554
3106,3232,47,4.12499755,2.5711128009,0.1005033585,0.1005033585,1.1090679786,17,5,531.944444444,182598,1402,3831,145.844909693,74.002957632,23.5491892963,0.1005033585,15.9532425551,567,276.496515679,8038.06620209
5996,906,192,15.0502080114,3.3308283763,0.8371689755,0.349326776,0.588345558,68,50.6470588235,1483.98529412,4363,221,165,7.3623019486,0.1005033585,4.0311423654,0.8607551071,2.5637208177,21,109.695652174,5559.86956522
508213,554,16338,3619.31076978,878.310233803,7.8286757017,2.2675742595,23.6213238573,12453,47.6179080824,2314.93335975,462071,331717,890,201.098430037,136.251577298,0.1005033585,0.1005033585,0.1005033585,728,24.6338797814,2543.06010929
3200,3256,146,0.290192078,0.1005033585,0.3621500682,0.1005033585,0.3621500682,1,0,11,8168488,76,25928,2821.69423405,787.511274161,2.6052106632,0.5833695849,2.3816871119,9896,11.9771359807,2056.46159246
592,193,41,0.5594867099,0.3081499246,1.1058504999,0.3518401439,0.3518401439,2,27.5,528.5,3525,3115,131,0.1005033585,0.1005033585,0.1005033585,0.1005033585,0.1005033585,0,0,0
3638,3341,85,2.7935772011,1.4027026296,2.5940892677,0.5981501935,3.8021434159,11,9.4166666667,489.083333333,580544,2799,7371,296.978205315,135.831428625,15.0330256841,4.8071798123,8.2620631267,1201,87.1837748344,3547.78228477
9512,12,213,52.1670684554,23.1822884278,0.3621500682,0.1005033585,6.8060452592,195,11.6785714286,564.040816327,242529,7561,3702,242.63363551,106.676389127,7.1983304393,2.0405110851,10.073921354,894,63.0989988877,8653.06562848
11147,1500,474,40.5925124122,5.9230088067,19.6480644548,1.8617652072,12.2610292136,128,107.431818182,2481.13636364,219,148,8,0.7583073708,0.1005033585,0.1005033585,0.1005033585,0.1005033585,3,205,3922.66666667
282305,2114,1664,38.8128094277,14.1610399443,7.5188989033,0.8379415849,5.0101787474,168,379.311764706,32020.8117647,5342840,33401,19715,173636.23895,52349.6742074,11.408839373,1.652900203,13.4852657683,213718,5.3482026431,1230.51278079
102116,293,970,1729.45163398,763.659739323,30.8299766589,8.5683669217,93.3115713274,4067,12.3102694829,1636.37970381,245591,266,4105,111.713045319,46.7096713942,2.4385836502,0.5714418257,3.1413942379,501,156.454365079,6599.69642857
11484,686,434,13.6129642205,4.5111234455,6.6174504443,2.3568279955,6.8420428624,53,142.345454545,4029.78181818,787,436,16,4.4936894947,0.9192192768,0.5935718929,0.1005033585,0.8605310906,18,49.1052631579,1714.47368421
5751,909,413,22.3163323901,2.735937241,6.8251650567,1.0497947406,4.9147742867,88,310.75,8955.43181818,112,243,5,1.4451735361,0.1005033585,0.1005033585,0.1005033585,0.6031769292,5,96.6,1414.2
591,401,16,3.0516816627,1.2629724631,1.1320685889,0.1005033585,1.1198737656,12,107.166666667,14013.4166667,1257,318,67,12.1270987362,3.9738032718,1.7961257948,0.1005033585,1.7961257948,52,591.811320755,8903.66037736
209,454,7,0.6134091419,0.3543788993,0.1005033585,0.1005033585,0.1005033585,2,0.5,9,9512,12,213,52.1670684554,23.1822884278,0.3621500682,0.1005033585,6.8060452592,195,11.6785714286,564.040816327
245591,266,4105,111.713045319,46.7096713942,2.4385836502,0.5714418257,3.1413942379,501,156.454365079,6599.69642857,45589,862,2641,148.854279232,36.998883856,27.8817679309,3.3334918042,23.8612817152,551,127.404293381,2833.84794275
279,40,15,0.2940435274,0.2940435274,0.1005033585,0.1005033585,0.1005033585,1,1,37,804394,1370,15143,6881.48299573,5013.64229512,22.683131263,2.3855379735,18.4209811988,23958,21.3249876868,1413.82539813
6499799,899,8841,5568.42989585,1625.21049665,0.1005033585,0.1005033585,0.8545137145,20223,9.1641570712,2100.28260014,2632007,5,37841,557.729240632,195.417689996,0.1005033585,0.1005033585,0.1005033585,2391,62.3338802297,3537.85931091
2696,1718,20,4.2370517539,0.3210566715,0.5861024521,0.1005033585,0.8374392375,18,84.9444444444,2656.88888889,1352348,331,15647,19129.8486618,14552.7339915,2.0654180329,0.5809552537,16.2815024995,52580,3.0924476968,597.563636364
631958,674,7522,614.96874489,329.330090956,4.0522789563,1.3405657729,12.3050354357,2536,35.838659392,2231.56897896,11147,1500,474,40.5925124122,5.9230088067,19.6480644548,1.8617652072,12.2610292136,128,107.431818182,2481.13636364
10270,5625,608,74.5379654876,34.7487061203,0.1005033585,0.1005033585,3.3186452542,226,73.3744493392,4133.12334802,4189,2094,187,6.6973655357,1.4256784241,4.4836072397,1.3329545746,3.7735534148,29,79.2068965517,2846.79310345
4363,221,165,7.3623019486,0.1005033585,4.0311423654,0.8607551071,2.5637208177,21,109.695652174,5559.86956522,871652,140,13838,133.213344879,56.0277473134,2.6225502905,1.1211602233,2.6225502905,562,135.158450704,5187.5
1445520,260,6737,52.1790895658,13.5647223441,3.4635613426,1.0621201723,2.7712700124,219,260.739726027,13653.173516,49326,42259,1446,0.4523399003,0.275537618,0.1005033585,0.1005033585,0.1005033585,2,43,1651.5
112,243,5,1.4451735361,0.1005033585,0.1005033585,0.1005033585,0.6031769292,5,96.6,1414.2,30426,1376,379,43.6753508777,11.8914622473,6.6349622524,2.606656885,14.0408582974,148,65.6535947712,15604.496732
